/mnt/data/guest0/sudoku_dataset/sudoku_images/4846.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4846.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4846.png,"[2, 0, 0, 0, 0, 0, 7, 0, 0, 3, 0, 0, 0, 7, 8, 4, 0, 1, 0, 0, 9, 0, 0, 2, 0, 0, 0, 0, 0, 8, 2, 3, 1, 6, 0, 0, 1, 0, 0, 5, 0, 0, 0, 0, 8, 4, 6, 0, 8, 0, 0, 0, 0, 2, 0, 0, 0, 7, 0, 0, 0, 5, 0, 9, 8, 7, 0, 1, 0, 0, 6, 4, 0, 1, 0, 0, 2, 6, 8, 9, 0]","[2, 4, 1, 6, 5, 3, 7, 8, 9, 3, 5, 6, 9, 7, 8, 4, 2, 1, 8, 7, 9, 1, 4, 2, 5, 3, 6, 7, 9, 8, 2, 3, 1, 6, 4, 5, 1, 3, 2, 5, 6, 4, 9, 7, 8, 4, 6, 5, 8, 9, 7, 3, 1, 2, 6, 2, 4, 7, 8, 9, 1, 5, 3, 9, 8, 7, 3, 1, 5, 2, 6, 4, 5, 1, 3, 4, 2, 6, 8, 9, 7]","[236.0, 211.0, 457.0, 267.0, 180.0, 432.0, 401.0, 488.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6516.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6516.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6516.png,"[0, 0, 2, 0, 9, 0, 0, 5, 0, 0, 7, 8, 0, 0, 0, 1, 4, 0, 6, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 9, 7, 2, 3, 0, 7, 0, 9, 0, 0, 0, 0, 9, 0, 0, 0, 6, 0, 0, 1, 0, 0, 0, 6, 4, 2, 0, 0, 0, 0, 0, 0, 9, 0, 0, 4, 0, 6, 0, 0, 0, 0, 0, 0, 7, 8, 0]","[1, 4, 2, 8, 9, 7, 6, 5, 3, 9, 7, 8, 3, 6, 5, 1, 4, 2, 6, 5, 3, 2, 1, 4, 9, 7, 8, 5, 6, 4, 1, 2, 3, 8, 9, 7, 2, 3, 1, 7, 8, 9, 5, 6, 4, 8, 9, 7, 4, 5, 6, 2, 3, 1, 7, 8, 9, 6, 4, 2, 3, 1, 5, 3, 1, 5, 9, 7, 8, 4, 2, 6, 4, 2, 6, 5, 3, 1, 7, 8, 9]","[293.35915944833295, 121.17420773664524, 531.3035248823769, 311.38740342481555, 95.24477706965904, 363.28925664134573, 334.7417101097816, 543.8290529145527]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3992.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3992.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3992.png,"[0, 0, 2, 8, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 9, 7, 0, 0, 8, 0, 3, 5, 0, 0, 4, 0, 0, 0, 3, 0, 0, 6, 0, 0, 0, 2, 0, 0, 5, 0, 9, 7, 0, 4, 5, 0, 0, 0, 7, 0, 0, 0, 0, 9, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 2, 0, 0, 0, 4, 0, 0, 0, 7, 8, 9]","[6, 4, 2, 8, 7, 9, 1, 5, 3, 5, 3, 1, 2, 4, 6, 8, 9, 7, 9, 7, 8, 1, 3, 5, 2, 6, 4, 7, 8, 9, 3, 2, 1, 6, 4, 5, 1, 2, 3, 6, 5, 4, 9, 7, 8, 4, 5, 6, 9, 8, 7, 3, 1, 2, 8, 9, 7, 4, 1, 2, 5, 3, 6, 3, 6, 5, 7, 9, 8, 4, 2, 1, 2, 1, 4, 5, 6, 3, 7, 8, 9]","[50.0, 246.0, 344.0, 60.0, 236.0, 539.0, 529.0, 353.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2479.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2479.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2479.png,"[0, 9, 0, 0, 0, 0, 2, 0, 0, 4, 0, 2, 9, 7, 0, 0, 0, 0, 0, 0, 0, 6, 4, 0, 8, 0, 9, 0, 0, 7, 2, 0, 0, 0, 6, 3, 0, 3, 5, 0, 0, 0, 4, 1, 0, 1, 0, 4, 3, 0, 5, 0, 9, 0, 2, 1, 3, 0, 0, 6, 0, 0, 7, 0, 0, 0, 7, 8, 9, 3, 0, 0, 8, 0, 0, 0, 2, 0, 0, 0, 4]","[7, 9, 8, 5, 3, 1, 2, 4, 6, 4, 6, 2, 9, 7, 8, 1, 3, 5, 3, 5, 1, 6, 4, 2, 8, 7, 9, 9, 8, 7, 2, 1, 4, 5, 6, 3, 6, 3, 5, 8, 9, 7, 4, 1, 2, 1, 2, 4, 3, 6, 5, 7, 9, 8, 2, 1, 3, 4, 5, 6, 9, 8, 7, 5, 4, 6, 7, 8, 9, 3, 2, 1, 8, 7, 9, 1, 2, 3, 6, 5, 4]","[166.092263043698, 153.6864637055855, 445.7653221934208, 150.60532322133562, 158.20921723371072, 425.1608308948231, 438.01586553041244, 426.553409888651]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6987.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6987.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6987.png,"[0, 0, 0, 9, 0, 0, 0, 0, 4, 6, 0, 0, 3, 0, 2, 0, 0, 0, 9, 8, 7, 0, 0, 0, 0, 0, 1, 1, 3, 0, 0, 9, 0, 0, 0, 0, 0, 4, 0, 0, 5, 0, 0, 0, 9, 0, 0, 0, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0, 2, 1, 0, 9, 8, 0, 1, 2, 0, 8, 0, 5, 0, 3, 7, 0, 0, 0, 0, 6, 0, 0, 0]","[3, 2, 1, 9, 7, 8, 6, 5, 4, 6, 5, 4, 3, 1, 2, 9, 8, 7, 9, 8, 7, 6, 4, 5, 3, 2, 1, 1, 3, 5, 8, 9, 7, 2, 4, 6, 2, 4, 6, 1, 5, 3, 8, 7, 9, 8, 7, 9, 2, 6, 4, 1, 3, 5, 5, 6, 3, 4, 2, 1, 7, 9, 8, 4, 1, 2, 7, 8, 9, 5, 6, 3, 7, 9, 8, 5, 3, 6, 4, 1, 2]","[240.638408759715, 63.6484532574423, 496.0397354679404, 99.47133781084048, 230.8819390331525, 394.27757512510215, 485.6040203509553, 425.9937959558824]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4778.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4778.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4778.png,"[0, 0, 8, 0, 0, 0, 5, 3, 0, 1, 4, 0, 5, 0, 0, 7, 8, 0, 0, 0, 3, 7, 0, 9, 0, 2, 1, 0, 9, 7, 3, 0, 2, 0, 0, 0, 0, 0, 1, 0, 4, 5, 9, 0, 8, 5, 6, 0, 9, 0, 0, 0, 0, 2, 7, 0, 0, 0, 5, 0, 2, 0, 4, 3, 1, 0, 0, 6, 4, 0, 9, 0, 0, 0, 0, 8, 9, 0, 1, 5, 3]","[9, 7, 8, 4, 2, 1, 5, 3, 6, 1, 4, 2, 5, 3, 6, 7, 8, 9, 6, 5, 3, 7, 8, 9, 4, 2, 1, 8, 9, 7, 3, 1, 2, 6, 4, 5, 2, 3, 1, 6, 4, 5, 9, 7, 8, 5, 6, 4, 9, 7, 8, 3, 1, 2, 7, 8, 9, 1, 5, 3, 2, 6, 4, 3, 1, 5, 2, 6, 4, 8, 9, 7, 4, 2, 6, 8, 9, 7, 1, 5, 3]","[245.0, 171.0, 443.0, 145.0, 272.0, 369.0, 470.0, 342.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3860.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3860.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3860.png,"[0, 0, 9, 1, 2, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 2, 3, 0, 0, 0, 0, 4, 5, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 5, 3, 2, 0, 0, 3, 0, 5, 9, 0, 0, 3, 6, 0, 0, 0, 7, 0, 0, 0, 6, 4, 2, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 6, 5, 0, 0, 0, 4, 2, 7, 0, 0]","[7, 8, 9, 1, 2, 3, 5, 6, 4, 4, 5, 6, 7, 8, 9, 2, 3, 1, 1, 2, 3, 4, 5, 6, 8, 9, 7, 8, 9, 7, 2, 1, 4, 6, 5, 3, 2, 1, 4, 3, 6, 5, 9, 7, 8, 3, 6, 5, 8, 9, 7, 1, 4, 2, 6, 4, 2, 9, 7, 8, 3, 1, 5, 9, 7, 8, 5, 3, 1, 4, 2, 6, 5, 3, 1, 6, 4, 2, 7, 8, 9]","[125.0, 269.0, 405.0, 140.0, 253.0, 549.0, 534.0, 421.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2950.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2950.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2950.png,"[7, 9, 0, 0, 0, 2, 0, 0, 4, 0, 0, 0, 6, 4, 5, 0, 8, 0, 0, 6, 5, 9, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 8, 0, 9, 6, 2, 4, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 1, 5, 0, 0, 0, 0, 0, 3, 5, 0, 7, 0, 9, 0, 1, 2, 0, 0, 9, 0, 0, 0, 5, 6, 3]","[7, 9, 8, 3, 1, 2, 6, 5, 4, 1, 3, 2, 6, 4, 5, 9, 8, 7, 4, 6, 5, 9, 7, 8, 3, 2, 1, 5, 1, 3, 2, 6, 4, 8, 7, 9, 6, 2, 4, 8, 9, 7, 1, 3, 5, 9, 8, 7, 1, 5, 3, 2, 4, 6, 2, 4, 1, 5, 3, 6, 7, 9, 8, 3, 5, 6, 7, 8, 9, 4, 1, 2, 8, 7, 9, 4, 2, 1, 5, 6, 3]","[37.20080890486726, 293.33417843549677, 181.46315853152657, 17.053696069961937, 355.84013542242815, 424.1877316205929, 490.20347932798677, 127.27871625851361]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/5813.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/5813.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/5813.png,"[7, 0, 9, 0, 0, 2, 5, 1, 0, 0, 0, 5, 7, 0, 8, 6, 0, 4, 4, 2, 0, 0, 5, 0, 9, 0, 0, 2, 3, 0, 8, 7, 0, 4, 6, 5, 0, 0, 7, 5, 0, 6, 0, 3, 0, 5, 6, 0, 0, 1, 3, 0, 0, 8, 0, 5, 3, 1, 2, 0, 0, 7, 0, 0, 0, 2, 0, 8, 7, 0, 5, 0, 9, 7, 0, 6, 3, 5, 2, 0, 1]","[7, 8, 9, 4, 6, 2, 5, 1, 3, 3, 1, 5, 7, 9, 8, 6, 2, 4, 4, 2, 6, 3, 5, 1, 9, 8, 7, 2, 3, 1, 8, 7, 9, 4, 6, 5, 8, 9, 7, 5, 4, 6, 1, 3, 2, 5, 6, 4, 2, 1, 3, 7, 9, 8, 6, 5, 3, 1, 2, 4, 8, 7, 9, 1, 4, 2, 9, 8, 7, 3, 5, 6, 9, 7, 8, 6, 3, 5, 2, 4, 1]","[157.0, 235.0, 430.0, 164.0, 228.0, 508.0, 501.0, 438.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4680.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4680.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4680.png,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 6, 0, 0, 0, 0, 7, 0, 0, 0, 5, 0, 6, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 4, 0, 8, 0, 0, 0, 0, 3, 8, 0, 9, 2, 1, 0, 0, 0, 0, 0, 0, 5, 0, 0, 7, 0, 1, 0, 0, 2, 0, 0, 0, 5, 8, 0, 0, 9, 8, 0, 0, 0, 0, 0, 6, 0]","[4, 6, 2, 7, 9, 8, 5, 3, 1, 3, 5, 1, 4, 6, 2, 9, 7, 8, 7, 9, 8, 3, 5, 1, 6, 4, 2, 2, 1, 3, 5, 4, 6, 7, 8, 9, 5, 4, 6, 8, 7, 9, 1, 2, 3, 8, 7, 9, 2, 1, 3, 4, 5, 6, 6, 3, 5, 9, 8, 7, 2, 1, 4, 1, 2, 4, 6, 3, 5, 8, 9, 7, 9, 8, 7, 1, 2, 4, 3, 6, 5]","[73.38673366737038, 126.31875256222669, 326.96191784436854, 34.98290911469443, 114.08983450543245, 394.7689850582604, 393.3479243424591, 325.9472322952218]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3129.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3129.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3129.png,"[0, 0, 0, 3, 0, 2, 9, 8, 7, 3, 1, 2, 9, 0, 8, 0, 0, 0, 9, 0, 8, 0, 4, 0, 0, 2, 0, 2, 0, 4, 0, 0, 0, 8, 7, 0, 0, 0, 0, 8, 9, 7, 2, 0, 6, 0, 9, 0, 2, 0, 4, 0, 0, 5, 0, 0, 0, 5, 3, 6, 4, 0, 0, 0, 3, 6, 0, 0, 0, 7, 9, 0, 4, 2, 1, 0, 8, 0, 0, 6, 0]","[6, 4, 5, 3, 1, 2, 9, 8, 7, 3, 1, 2, 9, 7, 8, 6, 5, 4, 9, 7, 8, 6, 4, 5, 3, 2, 1, 2, 6, 4, 1, 5, 3, 8, 7, 9, 1, 5, 3, 8, 9, 7, 2, 4, 6, 8, 9, 7, 2, 6, 4, 1, 3, 5, 7, 8, 9, 5, 3, 6, 4, 1, 2, 5, 3, 6, 4, 2, 1, 7, 9, 8, 4, 2, 1, 7, 8, 9, 5, 6, 3]","[112.0, 198.0, 348.0, 109.0, 200.0, 434.0, 438.0, 346.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6985.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6985.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6985.png,"[0, 0, 8, 0, 2, 0, 0, 3, 5, 6, 4, 2, 3, 0, 0, 8, 0, 0, 0, 0, 0, 0, 8, 9, 2, 0, 0, 7, 0, 0, 5, 6, 0, 0, 0, 1, 0, 5, 6, 0, 0, 0, 9, 0, 7, 1, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 6, 0, 0, 6, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 1, 2]","[9, 7, 8, 4, 2, 6, 1, 3, 5, 6, 4, 2, 3, 1, 5, 8, 7, 9, 5, 3, 1, 7, 8, 9, 2, 4, 6, 7, 8, 9, 5, 6, 4, 3, 2, 1, 4, 5, 6, 2, 3, 1, 9, 8, 7, 1, 2, 3, 8, 9, 7, 6, 5, 4, 2, 1, 4, 9, 7, 8, 5, 6, 3, 3, 6, 5, 1, 4, 2, 7, 9, 8, 8, 9, 7, 6, 5, 3, 4, 1, 2]","[238.0, 106.0, 483.0, 182.0, 162.0, 351.0, 407.0, 427.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2232.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2232.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2232.png,"[0, 9, 0, 0, 0, 5, 4, 2, 1, 4, 1, 0, 9, 0, 0, 5, 3, 0, 5, 0, 3, 0, 2, 4, 7, 8, 9, 9, 8, 0, 0, 0, 0, 3, 1, 2, 3, 2, 0, 8, 7, 9, 0, 0, 5, 6, 0, 4, 2, 0, 3, 0, 0, 8, 1, 3, 5, 0, 0, 0, 0, 0, 4, 8, 0, 0, 0, 6, 0, 0, 5, 0, 0, 0, 6, 0, 5, 1, 8, 9, 7]","[7, 9, 8, 6, 3, 5, 4, 2, 1, 4, 1, 2, 9, 8, 7, 5, 3, 6, 5, 6, 3, 1, 2, 4, 7, 8, 9, 9, 8, 7, 5, 4, 6, 3, 1, 2, 3, 2, 1, 8, 7, 9, 6, 4, 5, 6, 5, 4, 2, 1, 3, 9, 7, 8, 1, 3, 5, 7, 9, 8, 2, 6, 4, 8, 7, 9, 4, 6, 2, 1, 5, 3, 2, 4, 6, 3, 5, 1, 8, 9, 7]","[113.38387695749245, 151.8720977783203, 399.5569000517106, 181.95470581054687, 121.09355892392944, 464.1152709960937, 395.9848038838886, 510.47874755859374]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6515.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6515.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6515.png,"[0, 0, 5, 1, 0, 0, 7, 0, 0, 8, 0, 7, 6, 3, 5, 0, 0, 1, 0, 1, 0, 0, 0, 7, 0, 3, 6, 4, 5, 0, 2, 1, 0, 9, 0, 8, 0, 8, 9, 5, 4, 6, 0, 1, 2, 1, 2, 0, 8, 0, 9, 6, 4, 5, 6, 0, 0, 3, 5, 0, 8, 9, 0, 5, 0, 1, 0, 9, 0, 2, 6, 4, 9, 7, 8, 0, 0, 2, 0, 0, 0]","[3, 6, 5, 1, 2, 4, 7, 8, 9, 8, 9, 7, 6, 3, 5, 4, 2, 1, 2, 1, 4, 9, 8, 7, 5, 3, 6, 4, 5, 6, 2, 1, 3, 9, 7, 8, 7, 8, 9, 5, 4, 6, 3, 1, 2, 1, 2, 3, 8, 7, 9, 6, 4, 5, 6, 4, 2, 3, 5, 1, 8, 9, 7, 5, 3, 1, 7, 9, 8, 2, 6, 4, 9, 7, 8, 4, 6, 2, 1, 5, 3]","[148.8675256536101, 131.23848122507047, 414.32383097260936, 117.26557462549484, 139.27385124088764, 428.9089913102807, 420.5422874175868, 429.9163525484345]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6820.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6820.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6820.png,"[7, 8, 9, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 4, 9, 0, 0, 0, 0, 6, 0, 0, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 7, 0, 9, 0, 0, 3, 0, 5, 2, 0, 0, 6, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 6, 3, 0, 6, 0, 0, 7, 8, 0, 1, 0, 2, 1, 0, 6, 0, 0, 7, 0, 8]","[7, 8, 9, 2, 3, 1, 6, 5, 4, 1, 2, 3, 5, 6, 4, 9, 8, 7, 4, 5, 6, 8, 9, 7, 3, 2, 1, 5, 3, 1, 4, 2, 6, 8, 7, 9, 9, 7, 8, 3, 1, 5, 2, 4, 6, 6, 4, 2, 7, 8, 9, 1, 3, 5, 8, 9, 7, 1, 4, 2, 5, 6, 3, 3, 6, 5, 9, 7, 8, 4, 1, 2, 2, 1, 4, 6, 5, 3, 7, 9, 8]","[72.0, 279.0, 349.0, 139.0, 212.0, 555.0, 488.0, 416.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/435.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/435.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/435.png,"[5, 3, 0, 0, 0, 1, 0, 8, 0, 0, 2, 0, 0, 0, 9, 0, 0, 6, 0, 0, 0, 0, 0, 0, 4, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 4, 6, 5, 0, 0, 0, 6, 0, 0, 0, 0, 0, 9, 7, 8, 0, 0, 3, 0, 8, 0, 0, 6, 4, 2, 0, 4, 5, 1, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 1, 0, 3]","[5, 3, 6, 2, 4, 1, 7, 8, 9, 4, 2, 1, 8, 7, 9, 5, 3, 6, 7, 8, 9, 3, 5, 6, 4, 2, 1, 3, 1, 2, 7, 9, 8, 6, 4, 5, 9, 7, 8, 4, 6, 5, 3, 1, 2, 6, 4, 5, 1, 3, 2, 9, 7, 8, 1, 5, 3, 9, 8, 7, 2, 6, 4, 2, 6, 4, 5, 1, 3, 8, 9, 7, 8, 9, 7, 6, 2, 4, 1, 5, 3]","[183.0, 265.0, 413.0, 151.0, 296.0, 494.0, 526.0, 381.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6872.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6872.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6872.png,"[4, 0, 0, 0, 9, 0, 2, 0, 3, 7, 9, 8, 0, 3, 1, 5, 0, 0, 0, 3, 0, 5, 0, 4, 8, 7, 0, 0, 5, 6, 9, 0, 8, 0, 2, 0, 2, 0, 0, 6, 5, 0, 0, 8, 7, 0, 7, 0, 1, 0, 0, 0, 3, 5, 9, 8, 7, 0, 0, 5, 4, 6, 0, 0, 2, 4, 0, 8, 9, 0, 5, 0, 5, 0, 0, 4, 2, 6, 7, 0, 8]","[4, 6, 5, 8, 9, 7, 2, 1, 3, 7, 9, 8, 2, 3, 1, 5, 4, 6, 1, 3, 2, 5, 6, 4, 8, 7, 9, 3, 5, 6, 9, 7, 8, 1, 2, 4, 2, 4, 1, 6, 5, 3, 9, 8, 7, 8, 7, 9, 1, 4, 2, 6, 3, 5, 9, 8, 7, 3, 1, 5, 4, 6, 2, 6, 2, 4, 7, 8, 9, 3, 5, 1, 5, 1, 3, 4, 2, 6, 7, 9, 8]","[127.0, 229.0, 270.0, 128.0, 229.0, 370.0, 370.0, 269.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3294.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3294.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3294.png,"[0, 7, 0, 0, 0, 0, 0, 3, 2, 0, 0, 2, 8, 9, 0, 0, 6, 0, 0, 0, 0, 0, 3, 1, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 2, 8, 0, 9, 0, 0, 0, 6, 5, 3, 0, 0, 0, 0, 9, 7, 4, 2, 0, 5, 0, 0, 1, 0, 0, 0, 0, 9, 0, 0, 4, 0, 6, 4, 0, 0, 0, 9, 8, 7]","[9, 7, 8, 5, 6, 4, 1, 3, 2, 3, 1, 2, 8, 9, 7, 4, 6, 5, 6, 4, 5, 2, 3, 1, 7, 9, 8, 4, 2, 1, 9, 7, 8, 3, 5, 6, 5, 3, 6, 1, 4, 2, 8, 7, 9, 7, 8, 9, 6, 5, 3, 2, 4, 1, 8, 9, 7, 4, 2, 6, 5, 1, 3, 1, 5, 3, 7, 8, 9, 6, 2, 4, 2, 6, 4, 3, 1, 5, 9, 8, 7]","[241.0, 172.0, 462.0, 254.0, 159.0, 393.0, 381.0, 475.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/975.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/975.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/975.png,"[0, 7, 9, 0, 0, 0, 2, 6, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 0, 0, 9, 0, 4, 0, 2, 5, 0, 3, 0, 0, 0, 0, 6, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 0, 0, 3, 6, 6, 0, 4, 0, 8, 7, 3, 0, 0, 0, 0, 7, 0, 0, 1, 0, 0, 5, 0, 0, 0, 6, 5, 0, 9, 0, 8]","[8, 7, 9, 1, 3, 5, 2, 6, 4, 2, 4, 6, 8, 7, 9, 1, 5, 3, 1, 3, 5, 2, 4, 6, 8, 9, 7, 4, 1, 2, 5, 6, 3, 7, 8, 9, 5, 6, 3, 7, 9, 8, 4, 2, 1, 7, 9, 8, 4, 1, 2, 5, 3, 6, 6, 5, 4, 9, 8, 7, 3, 1, 2, 9, 8, 7, 3, 2, 1, 6, 4, 5, 3, 2, 1, 6, 5, 4, 9, 7, 8]","[152.5075739080256, 190.40013881612109, 433.67540764086175, 192.53606877221722, 152.20315335976957, 456.58041884417446, 414.7848418264678, 476.8979135717318]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6159.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6159.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6159.png,"[0, 0, 9, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 7, 8, 9, 0, 3, 5, 0, 0, 0, 0, 0, 6, 0, 6, 0, 2, 0, 0, 9, 0, 0, 7, 9, 0, 3, 0, 0, 1, 4, 0, 0, 0, 0, 8, 0, 0, 0, 5, 3, 0, 0, 1, 0, 0, 9, 5, 0, 0, 0, 0, 4, 1, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 6, 2, 3, 0]","[8, 7, 9, 6, 4, 2, 3, 1, 5, 2, 4, 6, 5, 3, 1, 7, 8, 9, 1, 3, 5, 9, 7, 8, 4, 2, 6, 5, 6, 3, 2, 1, 4, 9, 7, 8, 7, 9, 8, 3, 6, 5, 1, 4, 2, 4, 1, 2, 8, 9, 7, 6, 5, 3, 3, 2, 1, 7, 8, 9, 5, 6, 4, 6, 5, 4, 1, 2, 3, 8, 9, 7, 9, 8, 7, 4, 5, 6, 2, 3, 1]","[257.0, 55.0, 555.0, 231.0, 81.0, 353.0, 379.0, 529.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3014.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3014.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3014.png,"[0, 0, 5, 0, 0, 0, 0, 4, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 8, 0, 0, 0, 1, 0, 0, 5, 6, 7, 0, 0, 0, 0, 0, 4, 6, 0, 0, 2, 0, 4, 0, 6, 0, 9, 0, 4, 0, 0, 7, 8, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 9, 0, 7, 0, 4, 2, 0, 0, 8, 0, 0, 0, 0, 0, 8, 5, 3, 1, 0, 0, 0]","[3, 6, 5, 8, 9, 7, 2, 4, 1, 2, 1, 4, 3, 6, 5, 8, 7, 9, 8, 9, 7, 2, 1, 4, 3, 5, 6, 7, 8, 9, 1, 2, 3, 4, 6, 5, 1, 2, 3, 4, 5, 6, 7, 9, 8, 4, 5, 6, 7, 8, 9, 1, 3, 2, 5, 3, 1, 6, 4, 2, 9, 8, 7, 6, 4, 2, 9, 7, 8, 5, 1, 3, 9, 7, 8, 5, 3, 1, 6, 2, 4]","[450.31488591974437, 35.70648034413656, 536.799448186701, 430.45848210652673, 19.441689144481312, 58.649655183156334, 133.9807770468972, 486.01249059041345]"
