/mnt/data/guest0/sudoku_dataset/sudoku_images/6052.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6052.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6052.png,"[6, 0, 0, 7, 0, 8, 0, 0, 5, 5, 0, 0, 0, 0, 2, 7, 8, 9, 9, 0, 0, 3, 5, 1, 0, 0, 0, 0, 5, 0, 0, 7, 9, 0, 0, 1, 0, 8, 9, 0, 0, 0, 5, 6, 0, 0, 2, 3, 0, 4, 0, 0, 9, 0, 2, 0, 4, 0, 3, 5, 9, 0, 0, 0, 0, 0, 0, 8, 0, 1, 0, 2, 8, 9, 0, 1, 0, 0, 6, 5, 0]","[6, 4, 2, 7, 9, 8, 3, 1, 5, 5, 3, 1, 4, 6, 2, 7, 8, 9, 9, 7, 8, 3, 5, 1, 4, 2, 6, 4, 5, 6, 8, 7, 9, 2, 3, 1, 7, 8, 9, 2, 1, 3, 5, 6, 4, 1, 2, 3, 5, 4, 6, 8, 9, 7, 2, 1, 4, 6, 3, 5, 9, 7, 8, 3, 6, 5, 9, 8, 7, 1, 4, 2, 8, 9, 7, 1, 2, 4, 6, 5, 3]","[366.0, 73.0, 454.0, 359.0, 81.0, 161.0, 168.0, 447.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4735.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4735.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4735.png,"[2, 4, 0, 3, 5, 0, 9, 7, 0, 3, 0, 0, 8, 0, 9, 1, 4, 0, 0, 7, 0, 0, 0, 1, 0, 5, 3, 1, 0, 2, 4, 0, 5, 8, 9, 0, 7, 0, 8, 1, 3, 0, 5, 0, 0, 4, 6, 0, 7, 0, 8, 0, 3, 1, 0, 8, 0, 0, 1, 3, 4, 0, 6, 0, 0, 3, 0, 2, 4, 7, 8, 9, 6, 2, 4, 0, 0, 0, 0, 0, 0]","[2, 4, 1, 3, 5, 6, 9, 7, 8, 3, 5, 6, 8, 7, 9, 1, 4, 2, 8, 7, 9, 2, 4, 1, 6, 5, 3, 1, 3, 2, 4, 6, 5, 8, 9, 7, 7, 9, 8, 1, 3, 2, 5, 6, 4, 4, 6, 5, 7, 9, 8, 2, 3, 1, 9, 8, 7, 5, 1, 3, 4, 2, 6, 5, 1, 3, 6, 2, 4, 7, 8, 9, 6, 2, 4, 9, 8, 7, 3, 1, 5]","[174.0, 174.0, 426.0, 174.0, 174.0, 426.0, 426.0, 426.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6959.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6959.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6959.png,"[9, 7, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 8, 4, 6, 0, 0, 0, 5, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 5, 1, 3, 1, 0, 3, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 8, 0, 9, 0, 2, 0, 0, 0, 0, 0, 5, 0, 0, 8, 0, 3, 0, 6, 0, 0, 0]","[9, 7, 8, 4, 6, 5, 1, 3, 2, 3, 1, 2, 7, 9, 8, 4, 6, 5, 6, 4, 5, 1, 3, 2, 7, 9, 8, 2, 6, 4, 5, 1, 3, 9, 8, 7, 8, 9, 7, 6, 2, 4, 5, 1, 3, 1, 5, 3, 9, 8, 7, 6, 2, 4, 5, 3, 6, 2, 4, 1, 8, 7, 9, 4, 2, 1, 8, 7, 9, 3, 5, 6, 7, 8, 9, 3, 5, 6, 2, 4, 1]","[142.0, 316.0, 346.0, 145.0, 313.0, 520.0, 517.0, 349.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2660.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2660.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2660.png,"[0, 4, 0, 0, 0, 0, 5, 3, 0, 0, 0, 0, 1, 2, 4, 0, 0, 0, 0, 7, 9, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 9, 8, 0, 6, 0, 0, 0, 7, 0, 0, 2, 0, 0, 0, 6, 0, 4, 0, 0, 0, 8, 9, 7, 0, 6, 0, 2, 0, 3, 0, 7, 8, 1, 0, 0, 0, 7, 0, 6, 0, 0, 0, 0, 0, 5, 4, 0, 3, 0, 2]","[2, 4, 1, 9, 8, 7, 5, 3, 6, 3, 5, 6, 1, 2, 4, 7, 8, 9, 8, 7, 9, 6, 3, 5, 4, 2, 1, 5, 1, 3, 7, 9, 8, 2, 6, 4, 9, 8, 7, 4, 6, 2, 1, 5, 3, 6, 2, 4, 3, 5, 1, 8, 9, 7, 4, 6, 5, 2, 1, 3, 9, 7, 8, 1, 3, 2, 8, 7, 9, 6, 4, 5, 7, 9, 8, 5, 4, 6, 3, 1, 2]","[121.50560604628696, 193.30727195391052, 384.71600932459677, 170.12191856147166, 178.12518048030074, 469.52657472934754, 444.2093059580813, 440.8525261190299]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3824.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3824.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3824.png,"[8, 0, 0, 4, 0, 0, 0, 1, 0, 0, 0, 6, 0, 0, 0, 9, 0, 7, 1, 0, 0, 7, 9, 0, 0, 2, 4, 0, 0, 0, 0, 0, 0, 3, 5, 6, 0, 6, 0, 0, 0, 0, 0, 0, 9, 7, 9, 8, 0, 3, 0, 0, 0, 0, 0, 2, 0, 0, 0, 9, 4, 6, 5, 6, 0, 4, 0, 1, 3, 0, 9, 0, 0, 0, 7, 5, 4, 6, 1, 0, 0]","[8, 7, 9, 4, 6, 2, 5, 1, 3, 2, 4, 6, 3, 5, 1, 9, 8, 7, 1, 3, 5, 7, 9, 8, 6, 2, 4, 4, 1, 2, 9, 8, 7, 3, 5, 6, 5, 6, 3, 1, 2, 4, 8, 7, 9, 7, 9, 8, 6, 3, 5, 2, 4, 1, 3, 2, 1, 8, 7, 9, 4, 6, 5, 6, 5, 4, 2, 1, 3, 7, 9, 8, 9, 8, 7, 5, 4, 6, 1, 3, 2]","[174.0, 174.0, 426.0, 174.0, 174.0, 426.0, 426.0, 426.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6314.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6314.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6314.png,"[0, 3, 1, 0, 0, 7, 0, 0, 0, 0, 0, 0, 2, 0, 4, 5, 0, 0, 0, 4, 0, 0, 5, 3, 9, 0, 0, 2, 1, 4, 0, 0, 0, 0, 6, 0, 3, 0, 0, 4, 0, 0, 0, 9, 7, 8, 0, 7, 0, 3, 0, 0, 1, 0, 4, 5, 0, 0, 0, 2, 7, 0, 9, 0, 0, 9, 6, 0, 0, 1, 2, 0, 0, 0, 0, 9, 7, 8, 0, 0, 6]","[5, 3, 1, 8, 9, 7, 6, 4, 2, 9, 7, 8, 2, 6, 4, 5, 3, 1, 6, 4, 2, 1, 5, 3, 9, 7, 8, 2, 1, 4, 7, 8, 9, 3, 6, 5, 3, 6, 5, 4, 2, 1, 8, 9, 7, 8, 9, 7, 5, 3, 6, 2, 1, 4, 4, 5, 6, 3, 1, 2, 7, 8, 9, 7, 8, 9, 6, 4, 5, 1, 2, 3, 1, 2, 3, 9, 7, 8, 4, 5, 6]","[183.0, 154.0, 432.0, 203.0, 134.0, 404.0, 383.0, 453.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6895.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6895.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6895.png,"[0, 0, 9, 2, 6, 4, 0, 0, 3, 2, 0, 6, 0, 0, 3, 0, 8, 0, 1, 0, 5, 0, 9, 0, 0, 0, 0, 0, 6, 0, 4, 2, 0, 0, 0, 9, 0, 9, 0, 0, 0, 0, 2, 4, 0, 0, 1, 0, 7, 0, 0, 3, 0, 6, 9, 8, 0, 0, 4, 5, 0, 0, 0, 6, 0, 0, 3, 0, 2, 7, 9, 0, 0, 2, 1, 0, 0, 8, 4, 6, 0]","[8, 7, 9, 2, 6, 4, 5, 1, 3, 2, 4, 6, 1, 5, 3, 9, 8, 7, 1, 3, 5, 8, 9, 7, 6, 2, 4, 5, 6, 3, 4, 2, 1, 8, 7, 9, 7, 9, 8, 5, 3, 6, 2, 4, 1, 4, 1, 2, 7, 8, 9, 3, 5, 6, 9, 8, 7, 6, 4, 5, 1, 3, 2, 6, 5, 4, 3, 1, 2, 7, 9, 8, 3, 2, 1, 9, 7, 8, 4, 6, 5]","[117.13958539460836, 158.63658295580623, 465.3421100817229, 149.80265600441476, 92.72275221975227, 487.9202758066753, 473.5886423211349, 456.19149292714496]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3641.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3641.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3641.png,"[0, 4, 2, 3, 5, 0, 0, 8, 0, 9, 0, 0, 0, 0, 0, 3, 1, 5, 0, 0, 0, 7, 0, 8, 0, 2, 6, 8, 0, 7, 6, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 2, 4, 9, 0, 0, 0, 0, 0, 0, 4, 6, 2, 0, 1, 1, 0, 0, 8, 0, 9, 0, 6, 0, 4, 5, 6, 0, 0, 0, 8, 0, 0]","[6, 4, 2, 3, 5, 1, 7, 8, 9, 9, 7, 8, 4, 6, 2, 3, 1, 5, 5, 3, 1, 7, 9, 8, 4, 2, 6, 8, 9, 7, 6, 3, 5, 1, 4, 2, 2, 1, 4, 9, 8, 7, 6, 5, 3, 3, 6, 5, 1, 2, 4, 9, 7, 8, 7, 8, 9, 5, 4, 6, 2, 3, 1, 1, 2, 3, 8, 7, 9, 5, 6, 4, 4, 5, 6, 2, 1, 3, 8, 9, 7]","[290.0, 126.0, 486.0, 316.0, 101.0, 322.0, 297.0, 512.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1259.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1259.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1259.png,"[0, 2, 0, 0, 0, 8, 5, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 5, 0, 3, 0, 0, 2, 9, 0, 0, 0, 0, 9, 0, 1, 4, 3, 0, 6, 0, 0, 1, 0, 6, 0, 0, 7, 9, 3, 0, 6, 0, 0, 0, 2, 0, 0, 7, 0, 0, 1, 2, 0, 0, 6, 0, 0, 3, 2, 4, 0, 0, 0, 9, 8, 4, 6, 0, 7, 0, 0, 0, 3, 0]","[6, 2, 4, 9, 7, 8, 5, 1, 3, 9, 8, 7, 5, 3, 1, 6, 2, 4, 5, 1, 3, 6, 4, 2, 9, 8, 7, 8, 7, 9, 2, 1, 4, 3, 5, 6, 2, 4, 1, 3, 6, 5, 8, 7, 9, 3, 5, 6, 8, 9, 7, 2, 4, 1, 7, 9, 8, 1, 2, 3, 4, 6, 5, 1, 3, 2, 4, 5, 6, 7, 9, 8, 4, 6, 5, 7, 8, 9, 1, 3, 2]","[135.26695424860176, 182.61650696864112, 333.0611142245206, 106.57645036119203, 214.10451368852097, 406.0091025322572, 437.143915349787, 354.3885766006098]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4633.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4633.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4633.png,"[3, 0, 2, 9, 0, 0, 0, 0, 5, 6, 4, 0, 0, 0, 0, 7, 9, 8, 9, 0, 0, 6, 5, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 8, 7, 9, 6, 2, 0, 2, 6, 4, 0, 0, 0, 9, 0, 0, 0, 0, 1, 0, 0, 0, 3, 5, 6, 0, 3, 0, 4, 1, 2, 0, 0, 0, 0, 8, 9, 5, 0, 3, 0, 0, 0]","[3, 1, 2, 9, 8, 7, 4, 6, 5, 6, 4, 5, 3, 2, 1, 7, 9, 8, 9, 7, 8, 6, 5, 4, 1, 3, 2, 8, 9, 7, 2, 4, 6, 5, 1, 3, 1, 5, 3, 8, 7, 9, 6, 2, 4, 2, 6, 4, 1, 3, 5, 9, 8, 7, 4, 2, 1, 7, 9, 8, 3, 5, 6, 5, 3, 6, 4, 1, 2, 8, 7, 9, 7, 8, 9, 5, 6, 3, 2, 4, 1]","[146.60847285022476, 160.1141633286988, 377.3335600552494, 108.57230148746469, 205.77640272166633, 425.46169474973516, 444.03236075623397, 381.7009015271893]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1992.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1992.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1992.png,"[0, 0, 0, 9, 8, 0, 0, 0, 0, 7, 0, 0, 1, 0, 0, 5, 0, 3, 4, 0, 0, 0, 3, 0, 0, 9, 8, 1, 0, 0, 0, 0, 0, 0, 7, 0, 8, 9, 0, 0, 5, 0, 0, 0, 0, 0, 6, 0, 7, 0, 0, 1, 3, 0, 0, 0, 2, 5, 4, 6, 0, 0, 0, 0, 0, 5, 0, 0, 0, 3, 2, 1, 0, 7, 8, 0, 0, 3, 6, 0, 0]","[5, 3, 6, 9, 8, 7, 4, 1, 2, 7, 8, 9, 1, 2, 4, 5, 6, 3, 4, 2, 1, 6, 3, 5, 7, 9, 8, 1, 5, 3, 4, 6, 2, 8, 7, 9, 8, 9, 7, 3, 5, 1, 2, 4, 6, 2, 6, 4, 7, 9, 8, 1, 3, 5, 3, 1, 2, 5, 4, 6, 9, 8, 7, 6, 4, 5, 8, 7, 9, 3, 2, 1, 9, 7, 8, 2, 1, 3, 6, 5, 4]","[218.57351034556916, 146.46208808217492, 466.90750948358533, 249.98504585226027, 132.32733936516388, 379.7103320654553, 376.5383503497293, 496.1705089241736]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/358.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/358.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/358.png,"[0, 8, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 3, 0, 0, 0, 8, 0, 0, 0, 9, 0, 0, 4, 0, 2, 0, 6, 0, 0, 0, 0, 8, 7, 0, 0, 0, 0, 4, 0, 6, 0, 0, 0, 0, 3, 0, 0, 8, 9, 5, 0, 0, 0, 0, 9, 3, 0, 0, 0, 2, 4, 0, 0, 1, 0, 9, 7, 0, 3, 0, 0, 0, 6, 0, 1, 0, 0, 8, 0]","[9, 8, 7, 6, 4, 2, 3, 5, 1, 6, 2, 4, 5, 3, 1, 7, 9, 8, 5, 1, 3, 9, 7, 8, 4, 6, 2, 4, 6, 5, 1, 2, 3, 8, 7, 9, 7, 9, 8, 4, 5, 6, 2, 1, 3, 1, 3, 2, 7, 8, 9, 5, 4, 6, 8, 7, 9, 3, 6, 5, 1, 2, 4, 2, 4, 1, 8, 9, 7, 6, 3, 5, 3, 5, 6, 2, 1, 4, 9, 8, 7]","[198.0, 215.0, 434.0, 192.0, 221.0, 451.0, 457.0, 428.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/4023.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/4023.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/4023.png,"[2, 3, 0, 9, 8, 0, 5, 0, 0, 8, 9, 7, 0, 0, 4, 0, 0, 3, 0, 0, 0, 0, 2, 1, 8, 0, 0, 4, 0, 6, 1, 3, 0, 0, 0, 8, 7, 0, 9, 2, 4, 6, 0, 0, 1, 3, 1, 5, 0, 7, 0, 4, 6, 2, 0, 0, 0, 0, 0, 8, 6, 3, 0, 0, 7, 0, 5, 0, 3, 1, 2, 4, 6, 5, 3, 0, 1, 2, 0, 0, 7]","[2, 3, 1, 9, 8, 7, 5, 4, 6, 8, 9, 7, 6, 5, 4, 2, 1, 3, 5, 6, 4, 3, 2, 1, 8, 7, 9, 4, 2, 6, 1, 3, 5, 7, 9, 8, 7, 8, 9, 2, 4, 6, 3, 5, 1, 3, 1, 5, 8, 7, 9, 4, 6, 2, 1, 4, 2, 7, 9, 8, 6, 3, 5, 9, 7, 8, 5, 6, 3, 1, 2, 4, 6, 5, 3, 4, 1, 2, 9, 8, 7]","[41.827758527669964, 299.190177498283, 336.32283180122454, 137.12839818262793, 244.6599400783759, 536.5887317028674, 528.6516406040886, 384.14192618904536]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/2346.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/2346.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/2346.png,"[0, 5, 0, 9, 8, 7, 3, 1, 0, 3, 0, 0, 6, 0, 4, 0, 7, 8, 0, 0, 7, 0, 2, 1, 6, 0, 5, 0, 4, 6, 8, 7, 0, 0, 5, 3, 1, 0, 5, 0, 0, 6, 8, 0, 7, 8, 0, 9, 0, 3, 0, 2, 0, 4, 0, 9, 8, 4, 0, 2, 0, 0, 0, 5, 6, 0, 0, 9, 8, 4, 2, 1, 0, 1, 2, 0, 0, 0, 7, 0, 0]","[6, 5, 4, 9, 8, 7, 3, 1, 2, 3, 2, 1, 6, 5, 4, 9, 7, 8, 9, 8, 7, 3, 2, 1, 6, 4, 5, 2, 4, 6, 8, 7, 9, 1, 5, 3, 1, 3, 5, 2, 4, 6, 8, 9, 7, 8, 7, 9, 1, 3, 5, 2, 6, 4, 7, 9, 8, 4, 1, 2, 5, 3, 6, 5, 6, 3, 7, 9, 8, 4, 2, 1, 4, 1, 2, 5, 6, 3, 7, 8, 9]","[185.0, 188.0, 432.0, 269.0, 103.0, 435.0, 351.0, 517.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/399.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/399.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/399.png,"[0, 0, 4, 8, 7, 9, 0, 0, 3, 0, 6, 5, 2, 0, 1, 0, 7, 8, 0, 0, 7, 3, 0, 0, 1, 4, 2, 7, 0, 0, 0, 6, 0, 2, 3, 0, 0, 5, 6, 1, 3, 0, 0, 9, 7, 1, 0, 0, 0, 9, 8, 0, 6, 4, 9, 7, 0, 6, 2, 0, 3, 0, 5, 5, 3, 1, 9, 8, 0, 0, 0, 0, 6, 4, 0, 0, 1, 0, 7, 0, 0]","[2, 1, 4, 8, 7, 9, 6, 5, 3, 3, 6, 5, 2, 4, 1, 9, 7, 8, 8, 9, 7, 3, 5, 6, 1, 4, 2, 7, 8, 9, 4, 6, 5, 2, 3, 1, 4, 5, 6, 1, 3, 2, 8, 9, 7, 1, 2, 3, 7, 9, 8, 5, 6, 4, 9, 7, 8, 6, 2, 4, 3, 1, 5, 5, 3, 1, 9, 8, 7, 4, 2, 6, 6, 4, 2, 5, 1, 3, 7, 8, 9]","[245.0, 61.0, 551.0, 191.0, 114.0, 366.0, 421.0, 498.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3423.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3423.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3423.png,"[4, 6, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 1, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 7, 9, 0, 0, 0, 0, 0, 5, 0, 9, 8, 0, 0, 7, 0, 2, 0, 5, 0, 3, 6, 0, 5, 9, 0, 7, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 5, 4, 0, 0, 0, 8, 0, 9, 0, 2, 0, 0, 1, 3, 0, 4, 0, 0, 0, 0]","[4, 6, 2, 7, 9, 8, 1, 3, 5, 7, 9, 8, 3, 5, 1, 2, 4, 6, 3, 5, 1, 4, 6, 2, 8, 7, 9, 1, 2, 4, 6, 3, 5, 7, 9, 8, 9, 8, 7, 1, 2, 4, 5, 6, 3, 6, 3, 5, 9, 8, 7, 4, 1, 2, 8, 7, 9, 2, 1, 3, 6, 5, 4, 5, 4, 6, 8, 7, 9, 3, 2, 1, 2, 1, 3, 5, 4, 6, 9, 8, 7]","[79.73382831674762, 59.48147111209638, 529.9825347630324, 120.6308682137506, 78.74849707679411, 498.4837123325893, 530.106333504736, 520.3763898338124]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6040.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6040.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6040.png,"[7, 0, 0, 0, 2, 0, 0, 1, 5, 0, 1, 5, 0, 8, 7, 4, 0, 6, 4, 0, 6, 5, 0, 0, 0, 0, 0, 9, 0, 8, 3, 0, 0, 1, 4, 0, 1, 0, 0, 8, 7, 9, 0, 0, 3, 0, 5, 0, 2, 4, 1, 9, 7, 8, 0, 0, 0, 0, 0, 5, 2, 3, 1, 5, 6, 4, 1, 0, 0, 8, 9, 7, 2, 0, 1, 7, 0, 8, 0, 6, 0]","[7, 8, 9, 6, 2, 4, 3, 1, 5, 3, 1, 5, 9, 8, 7, 4, 2, 6, 4, 2, 6, 5, 1, 3, 7, 8, 9, 9, 7, 8, 3, 5, 6, 1, 4, 2, 1, 4, 2, 8, 7, 9, 6, 5, 3, 6, 5, 3, 2, 4, 1, 9, 7, 8, 8, 9, 7, 4, 6, 5, 2, 3, 1, 5, 6, 4, 1, 3, 2, 8, 9, 7, 2, 3, 1, 7, 9, 8, 5, 6, 4]","[159.0, 106.0, 466.0, 161.0, 104.0, 414.0, 412.0, 468.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6215.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6215.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6215.png,"[0, 0, 2, 0, 1, 5, 8, 0, 9, 3, 5, 0, 7, 8, 9, 2, 0, 0, 7, 9, 0, 0, 2, 0, 0, 3, 5, 0, 1, 3, 8, 0, 7, 0, 5, 0, 0, 0, 6, 2, 0, 0, 9, 8, 7, 8, 0, 9, 0, 0, 4, 3, 2, 0, 0, 8, 7, 6, 5, 0, 4, 0, 0, 6, 0, 0, 1, 0, 0, 7, 9, 8, 0, 0, 4, 0, 7, 8, 5, 0, 3]","[4, 6, 2, 3, 1, 5, 8, 7, 9, 3, 5, 1, 7, 8, 9, 2, 4, 6, 7, 9, 8, 4, 2, 6, 1, 3, 5, 2, 1, 3, 8, 9, 7, 6, 5, 4, 5, 4, 6, 2, 3, 1, 9, 8, 7, 8, 7, 9, 5, 6, 4, 3, 2, 1, 9, 8, 7, 6, 5, 3, 4, 1, 2, 6, 3, 5, 1, 4, 2, 7, 9, 8, 1, 2, 4, 9, 7, 8, 5, 6, 3]","[197.0, 44.0, 470.0, 212.0, 29.0, 317.0, 302.0, 485.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/3116.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/3116.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/3116.png,"[9, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 7, 8, 0, 0, 3, 0, 7, 0, 0, 0, 2, 0, 0, 0, 7, 0, 0, 0, 1, 0, 0, 0, 6, 0, 0, 2, 4, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 3, 0, 0, 0, 5, 4, 0, 2, 0, 0, 1, 0, 0, 0, 0, 9, 5, 0, 0, 4, 0, 6, 2, 0, 0, 8, 0, 0]","[9, 7, 8, 4, 6, 2, 3, 1, 5, 6, 4, 2, 3, 5, 1, 7, 8, 9, 5, 3, 1, 7, 9, 8, 4, 2, 6, 8, 9, 7, 6, 3, 5, 1, 4, 2, 3, 6, 5, 1, 2, 4, 9, 7, 8, 2, 1, 4, 9, 8, 7, 6, 5, 3, 7, 8, 9, 5, 4, 6, 2, 3, 1, 1, 2, 3, 8, 7, 9, 5, 6, 4, 4, 5, 6, 2, 1, 3, 8, 9, 7]","[194.99661552346572, 40.27782588260672, 549.0576458321582, 79.67672859234202, 110.78660875451264, 410.49900583771375, 453.30584694762524, 469.3843369122574]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/1256.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/1256.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/1256.png,"[7, 0, 9, 0, 6, 3, 0, 0, 0, 0, 0, 0, 0, 9, 8, 0, 0, 0, 5, 3, 0, 0, 0, 2, 0, 7, 0, 0, 7, 0, 6, 5, 0, 0, 3, 2, 6, 0, 0, 3, 2, 0, 7, 0, 0, 3, 1, 2, 0, 0, 0, 0, 6, 0, 0, 0, 3, 0, 0, 9, 6, 2, 4, 8, 9, 7, 0, 0, 6, 0, 0, 0, 0, 0, 4, 1, 3, 0, 9, 0, 7]","[7, 8, 9, 5, 6, 3, 2, 4, 1, 4, 2, 1, 7, 9, 8, 3, 5, 6, 5, 3, 6, 4, 1, 2, 8, 7, 9, 9, 7, 8, 6, 5, 4, 1, 3, 2, 6, 4, 5, 3, 2, 1, 7, 9, 8, 3, 1, 2, 9, 8, 7, 4, 6, 5, 1, 5, 3, 8, 7, 9, 6, 2, 4, 8, 9, 7, 2, 4, 6, 5, 1, 3, 2, 6, 4, 1, 3, 5, 9, 8, 7]","[108.0, 299.0, 299.0, 140.0, 267.0, 489.0, 457.0, 331.0]"
/mnt/data/guest0/sudoku_dataset/sudoku_images/6548.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks/6548.png,/mnt/data/guest0/sudoku_dataset/sudoku_masks2/6548.png,"[9, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 3, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 7, 9, 5, 0, 6, 0, 0, 0, 0, 0, 0, 0, 6, 0, 4, 2, 6, 0, 0, 0, 0, 9, 0, 0, 8, 0, 0, 2, 4, 0, 0, 3, 0, 0, 0, 4, 6, 5, 0, 0, 0, 5, 6, 0, 0, 0, 0, 9, 7, 0, 0, 3, 1, 0, 0, 8, 0, 4, 0]","[9, 7, 8, 3, 5, 6, 4, 2, 1, 6, 5, 3, 2, 4, 1, 7, 8, 9, 1, 4, 2, 8, 7, 9, 5, 3, 6, 3, 1, 5, 9, 8, 7, 2, 6, 4, 4, 2, 6, 5, 1, 3, 8, 9, 7, 7, 8, 9, 6, 2, 4, 1, 5, 3, 8, 9, 7, 4, 6, 5, 3, 1, 2, 5, 6, 4, 1, 3, 2, 9, 7, 8, 2, 3, 1, 7, 9, 8, 6, 4, 5]","[313.0, 137.0, 539.0, 274.0, 177.0, 362.0, 402.0, 499.0]"
